"","net_size","m","iter","t","Test_Statistic","Data_Dependent","Statistic","Threshold","Decision"
"1",50,2,1,0,"W",FALSE,92.9412427493589,124.342113404004,0
"2",50,2,1,0,"W_hat",TRUE,98.570659679974,124.342113404004,0
"3",50,2,2,0,"W",FALSE,115.497807531762,124.342113404004,0
"4",50,2,2,0,"W_hat",TRUE,123.366887071518,124.342113404004,0
"5",50,2,3,0,"W",FALSE,72.4099166904706,124.342113404004,0
"6",50,2,3,0,"W_hat",TRUE,50.6940496743035,124.342113404004,0
"7",50,2,4,0,"W",FALSE,114.923627083594,124.342113404004,0
"8",50,2,4,0,"W_hat",TRUE,115.916811417196,124.342113404004,0
"9",50,2,5,0,"W",FALSE,89.37332459564,124.342113404004,0
"10",50,2,5,0,"W_hat",TRUE,75.2959367146038,124.342113404004,0
"11",50,2,6,0,"W",FALSE,102.579905604527,124.342113404004,0
"12",50,2,6,0,"W_hat",TRUE,95.9710392011538,124.342113404004,0
"13",50,2,7,0,"W",FALSE,101.574899670351,124.342113404004,0
"14",50,2,7,0,"W_hat",TRUE,21.4877265432115,124.342113404004,0
"15",50,2,8,0,"W",FALSE,99.341610744175,124.342113404004,0
"16",50,2,8,0,"W_hat",TRUE,106.354128418792,124.342113404004,0
"17",50,2,9,0,"W",FALSE,111.204192253241,124.342113404004,0
"18",50,2,9,0,"W_hat",TRUE,89.5102914606042,124.342113404004,0
"19",50,2,10,0,"W",FALSE,112.303848414953,124.342113404004,0
"20",50,2,10,0,"W_hat",TRUE,90.7632909532528,124.342113404004,0
"21",50,2,11,0,"W",FALSE,92.2783978643433,124.342113404004,0
"22",50,2,11,0,"W_hat",TRUE,124.334953209703,124.342113404004,0
"23",50,2,12,0,"W",FALSE,106.288454255461,124.342113404004,0
"24",50,2,12,0,"W_hat",TRUE,101.251898702029,124.342113404004,0
"25",50,2,13,0,"W",FALSE,88.7506816012715,124.342113404004,0
"26",50,2,13,0,"W_hat",TRUE,97.7674785869207,124.342113404004,0
"27",50,2,14,0,"W",FALSE,81.3794766193364,124.342113404004,0
"28",50,2,14,0,"W_hat",TRUE,92.0673074678147,124.342113404004,0
"29",50,2,15,0,"W",FALSE,91.1250376189939,124.342113404004,0
"30",50,2,15,0,"W_hat",TRUE,113.784725088788,124.342113404004,0
"31",50,2,16,0,"W",FALSE,131.1152614868,124.342113404004,1
"32",50,2,16,0,"W_hat",TRUE,123.884004036324,124.342113404004,0
"33",50,2,17,0,"W",FALSE,76.9514786642175,124.342113404004,0
"34",50,2,17,0,"W_hat",TRUE,94.7851319136505,124.342113404004,0
"35",50,2,18,0,"W",FALSE,82.7607292030223,124.342113404004,0
"36",50,2,18,0,"W_hat",TRUE,91.9623682068895,124.342113404004,0
"37",50,2,19,0,"W",FALSE,104.369952057123,124.342113404004,0
"38",50,2,19,0,"W_hat",TRUE,91.9581663736924,124.342113404004,0
"39",50,2,20,0,"W",FALSE,122.384482453587,124.342113404004,0
"40",50,2,20,0,"W_hat",TRUE,89.165849876817,124.342113404004,0
"41",50,2,21,0,"W",FALSE,92.0724874144505,124.342113404004,0
"42",50,2,21,0,"W_hat",TRUE,101.515513567084,124.342113404004,0
"43",50,2,22,0,"W",FALSE,95.7910991927711,124.342113404004,0
"44",50,2,22,0,"W_hat",TRUE,15.287933944172,124.342113404004,0
"45",50,2,23,0,"W",FALSE,109.589842429728,124.342113404004,0
"46",50,2,23,0,"W_hat",TRUE,112.272367884279,124.342113404004,0
"47",50,2,24,0,"W",FALSE,70.802102698461,124.342113404004,0
"48",50,2,24,0,"W_hat",TRUE,124.711516372474,124.342113404004,1
"49",50,2,25,0,"W",FALSE,98.6509695743874,124.342113404004,0
"50",50,2,25,0,"W_hat",TRUE,113.496331324157,124.342113404004,0
"51",50,2,26,0,"W",FALSE,121.084185621578,124.342113404004,0
