"","net_size","m","iter","t","Test_Statistic","Data_Dependent","Statistic","Threshold","Decision"
"1",50,2,1,0,"T",TRUE,0.944244251587457,1.13762633664116,1
"2",50,2,2,0,"T",TRUE,0.899593433986109,1.16875709562314,1
"3",50,2,3,0,"T",TRUE,0.704142727742349,1.15116618137123,1
"4",50,2,4,0,"T",TRUE,1.02635072936265,1.14234499573357,1
"5",50,2,5,0,"T",TRUE,1.08871826834068,1.15118605449123,1
"6",50,2,6,0,"T",TRUE,0.943332599064211,1.13962697279034,1
"7",50,2,7,0,"T",TRUE,0.864551354516957,1.18378172480399,1
"8",50,2,8,0,"T",TRUE,0.883112605933564,1.20862107561954,1
"9",50,2,9,0,"T",TRUE,0.931637941987911,1.10345703572952,1
"10",50,2,10,0,"T",TRUE,0.936530748549613,1.08358886720305,1
"11",50,2,11,0,"T",TRUE,0.976234736479964,1.18427850775683,1
"12",50,2,12,0,"T",TRUE,1.1752913645452,1.09321374324713,1
"13",50,2,13,0,"T",TRUE,0.756607039012715,1.11914190437751,1
"14",50,2,14,0,"T",TRUE,0.835445948012757,1.30070896687179,1
"15",50,2,15,0,"T",TRUE,0.940201822968581,1.11143241982793,1
"16",50,2,16,0,"T",TRUE,0.909038559059084,1.23660920063538,1
"17",50,2,17,0,"T",TRUE,0.708681234427741,1.11418990091988,1
"18",50,2,18,0,"T",TRUE,0.857544111909823,1.32723133126628,1
"19",50,2,19,0,"T",TRUE,0.777927133922083,1.18678444888613,1
"20",50,2,20,0,"T",TRUE,0.82851203151041,1.07226375916879,1
"21",50,2,21,0,"T",TRUE,0.885638737445678,1.15259911132987,1
"22",50,2,22,0,"T",TRUE,0.855001190600761,1.25526138060917,1
"23",50,2,23,0,"T",TRUE,1.05017343697256,1.09784794881132,1
"24",50,2,24,0,"T",TRUE,1.03346050174572,1.09282355892892,1
"25",50,2,25,0,"T",TRUE,0.835226496162504,1.12751403575472,1
"26",50,2,26,0,"T",TRUE,0.771127971193753,1.11124309290485,1
"27",50,2,27,0,"T",TRUE,0.956216512485797,1.21695237499982,1
"28",50,2,28,0,"T",TRUE,0.867512474103384,1.07170600731052,1
"29",50,2,29,0,"T",TRUE,0.867737554674317,1.20591436160036,1
"30",50,2,30,0,"T",TRUE,0.998752239653689,1.20744085093941,1
"31",50,2,31,0,"T",TRUE,1.18596987292783,1.22378524252131,1
"32",50,2,32,0,"T",TRUE,1.04937676463192,1.10639648924001,1
"33",50,2,33,0,"T",TRUE,0.917981527053086,1.17462334857011,1
"34",50,2,34,0,"T",TRUE,1.05197403713186,1.11503567130924,1
"35",50,2,35,0,"T",TRUE,1.028114277892,1.0933666471192,1
"36",50,2,36,0,"T",TRUE,0.963308035316944,1.13378160689564,1
"37",50,2,37,0,"T",TRUE,1.24439102546889,1.02195899007415,1
"38",50,2,38,0,"T",TRUE,0.810294644626215,1.10155082690797,1
"39",50,2,39,0,"T",TRUE,1.01316758818431,1.34808021600002,1
