"","network_size","iter","t","T_unknown"
"1",100,1,0,225.238644449696
"2",100,2,0,214.333157810192
"3",100,3,0,211.128669062142
"4",100,4,0,260.188865598843
"5",100,5,0,215.706429487789
"6",100,6,0,232.786570674348
"7",100,7,0,195.007203817223
"8",100,8,0,255.080589662126
"9",100,9,0,190.30857631723
"10",100,10,0,225.064233796512
"11",100,11,0,234.228542007676
"12",100,12,0,196.563481239072
"13",100,13,0,205.646162101825
"14",100,14,0,181.613134752777
"15",100,15,0,222.664642794108
"16",100,16,0,240.899309264578
"17",100,17,0,214.087283453354
"18",100,18,0,221.851712526497
"19",100,19,0,201.785111999998
"20",100,20,0,227.763477396568
"21",100,21,0,240.456161959959
"22",100,22,0,212.576437417082
"23",100,23,0,234.357260365048
"24",100,24,0,210.615967961485
"25",100,25,0,193.880170256803
"26",100,26,0,169.413506312441
"27",100,27,0,205.043880631231
"28",100,28,0,199.861553363335
"29",100,29,0,237.358437103866
"30",100,30,0,234.529370550034
"31",100,31,0,227.755673022337
"32",100,32,0,207.822100484659
"33",100,33,0,226.131339574309
"34",100,34,0,222.406421930284
"35",100,35,0,213.514565081926
"36",100,36,0,253.581674540793
"37",100,37,0,233.185351406482
"38",100,38,0,156.099413620668
"39",100,39,0,166.938327149371
"40",100,40,0,216.568862216812
"41",100,41,0,212.260893045057
"42",100,42,0,251.084335888568
"43",100,43,0,257.973836012162
"44",100,44,0,199.528372001602
"45",100,45,0,200.427827925027
"46",100,46,0,193.243339628346
"47",100,47,0,227.952423839565
"48",100,48,0,165.886812115746
"49",100,49,0,203.629940044835
"50",100,50,0,201.981512460499
"51",100,51,0,225.361233451128
"52",100,52,0,176.795214699113
"53",100,53,0,195.71164872506
"54",100,54,0,225.88623916401
"55",100,55,0,234.562030797302
"56",100,56,0,210.249828561074
"57",100,57,0,232.581831517652
"58",100,58,0,227.547810530012
"59",100,59,0,212.212763622941
"60",100,60,0,179.942720949354
"61",100,61,0,240.427719275195
"62",100,62,0,210.485260250442
"63",100,63,0,211.86137870826
"64",100,64,0,235.786938907438
"65",100,65,0,234.747554454751
"66",100,66,0,203.947047969757
"67",100,67,0,216.117848182308
"68",100,68,0,214.182682726251
"69",100,69,0,215.808504669555
"70",100,70,0,214.260063046385
"71",100,71,0,216.902983013481
"72",100,72,0,209.937091892014
"73",100,73,0,223.163298751143
"74",100,74,0,217.75892728605
"75",100,75,0,325.810783808588
"76",100,76,0,240.68551115672
"77",100,77,0,256.651410750926
"78",100,78,0,201.412472312329
"79",100,79,0,174.987918965289
"80",100,80,0,176.070505959804
"81",100,81,0,247.630529344212
"82",100,82,0,196.297602189301
"83",100,83,0,220.660551644538
"84",100,84,0,186.330485244268
"85",100,85,0,204.037696090008
"86",100,86,0,205.823401976349
"87",100,87,0,220.092937136987
"88",100,88,0,218.075289474735
"89",100,89,0,203.535101813932
"90",100,90,0,230.879457711999
"91",100,91,0,185.578908230107
"92",100,92,0,216.360612290812
"93",100,93,0,219.921598368419
"94",100,94,0,199.498095002965
"95",100,95,0,205.382939493369
"96",100,96,0,193.097896630578
"97",100,97,0,213.986497233517
"98",100,98,0,203.00413055289
"99",100,99,0,200.605949380166
"100",100,100,0,247.450909696617
"101",113,1,0,218.119411112001
"102",113,2,0,257.047167122375
"103",113,3,0,187.357380504236
"104",113,4,0,233.837043674428
"105",113,5,0,236.323058005473
"106",113,6,0,226.214488100872
"107",113,7,0,230.644899622991
"108",113,8,0,274.950831640727
"109",113,9,0,229.128556246064
"110",113,10,0,266.991742456936
"111",113,11,0,233.235860173798
"112",113,12,0,286.791885276795
"113",113,13,0,236.230397518567
"114",113,14,0,231.768725797129
"115",113,15,0,267.446711073751
"116",113,16,0,209.465128624709
"117",113,17,0,228.221768138408
"118",113,18,0,223.236780259525
"119",113,19,0,233.29680565318
"120",113,20,0,235.211264477495
"121",113,21,0,227.58689857447
"122",113,22,0,212.594402240942
"123",113,23,0,238.380370055171
"124",113,24,0,214.639668018987
"125",113,25,0,197.694174966004
"126",113,26,0,241.420735144613
"127",113,27,0,233.292986414147
"128",113,28,0,282.04547059352
"129",113,29,0,219.210469600416
"130",113,30,0,194.952912625673
"131",113,31,0,226.3349098961
"132",113,32,0,253.999248212683
"133",113,33,0,209.370041673923
"134",113,34,0,225.5463195371
"135",113,35,0,222.664151813311
"136",113,36,0,201.573481828776
"137",113,37,0,217.095465063343
"138",113,38,0,269.067533087365
"139",113,39,0,214.2604129118
"140",113,40,0,231.78389288487
"141",113,41,0,271.700425128554
"142",113,42,0,253.901196644234
"143",113,43,0,190.145185179426
"144",113,44,0,238.56882346058
"145",113,45,0,207.625218107308
"146",113,46,0,212.609985930164
"147",113,47,0,234.628718837848
"148",113,48,0,212.763202675842
"149",113,49,0,230.714467165306
"150",113,50,0,267.836723206479
"151",113,51,0,238.896032639595
"152",113,52,0,232.119962234285
"153",113,53,0,197.353181441326
"154",113,54,0,256.846261705528
"155",113,55,0,229.489505623831
"156",113,56,0,233.638345380145
"157",113,57,0,224.40593752916
"158",113,58,0,241.362857943765
"159",113,59,0,248.055731415491
"160",113,60,0,228.200174084386
"161",113,61,0,231.183302398023
"162",113,62,0,248.643063881813
"163",113,63,0,202.797391419089
"164",113,64,0,244.04811381823
"165",113,65,0,251.539865983815
"166",113,66,0,246.772643264494
"167",113,67,0,189.43815190023
"168",113,68,0,217.82745368861
"169",113,69,0,361.15046721695
"170",113,70,0,232.846547811543
"171",113,71,0,272.156912859013
"172",113,72,0,242.705930424839
"173",113,73,0,229.573721956449
"174",113,74,0,220.447057691753
"175",113,75,0,226.241493692275
"176",113,76,0,278.151289333793
"177",113,77,0,248.781908185547
"178",113,78,0,271.363712571215
"179",113,79,0,234.693437696128
"180",113,80,0,241.172812229537
"181",113,81,0,244.91725155462
"182",113,82,0,202.579476832156
"183",113,83,0,233.567539069131
"184",113,84,0,251.1682893483
"185",113,85,0,294.684041104678
"186",113,86,0,186.63582642553
"187",113,87,0,225.094479654426
"188",113,88,0,249.495928833972
"189",113,89,0,224.773644283331
"190",113,90,0,200.717026181627
"191",113,91,0,263.966083738513
"192",113,92,0,211.886667399458
"193",113,93,0,254.023481547215
"194",113,94,0,261.815158312732
"195",113,95,0,230.683459465577
"196",113,96,0,204.875150328584
"197",113,97,0,220.036168655754
"198",113,98,0,238.51593901367
"199",113,99,0,256.37273978901
"200",113,100,0,216.360207077277
"201",127,1,0,258.229969832996
"202",127,2,0,249.317800368208
"203",127,3,0,247.981619474736
"204",127,4,0,283.980266789875
"205",127,5,0,269.507857898996
"206",127,6,0,256.701949350895
"207",127,7,0,240.434589167379
"208",127,8,0,242.485071256611
"209",127,9,0,267.26377992894
"210",127,10,0,262.366998482041
"211",127,11,0,252.955193718324
"212",127,12,0,245.20352637554
"213",127,13,0,259.479921846864
"214",127,14,0,238.923938527124
"215",127,15,0,277.727458878785
"216",127,16,0,261.736736928897
"217",127,17,0,265.462209895919
"218",127,18,0,230.063100470644
"219",127,19,0,253.101634774604
"220",127,20,0,251.022378712226
"221",127,21,0,266.042221809467
"222",127,22,0,243.236691163173
"223",127,23,0,285.089998358362
"224",127,24,0,278.717458420256
"225",127,25,0,280.102170390296
"226",127,26,0,314.573093068917
"227",127,27,0,265.199429609885
"228",127,28,0,252.050140312004
"229",127,29,0,251.463423971795
"230",127,30,0,294.629300444262
"231",127,31,0,270.39634042098
"232",127,32,0,258.780114016603
"233",127,33,0,240.495162654567
"234",127,34,0,297.325019844219
"235",127,35,0,269.314737844591
"236",127,36,0,260.038696929189
"237",127,37,0,275.851690290295
"238",127,38,0,244.452453471473
"239",127,39,0,260.069348561936
"240",127,40,0,267.907973525142
"241",127,41,0,224.05242644799
"242",127,42,0,237.772946828113
"243",127,43,0,221.547797775722
"244",127,44,0,288.534906141148
"245",127,45,0,298.762954475664
"246",127,46,0,292.550084570804
"247",127,47,0,273.10403250212
"248",127,48,0,212.727061670605
"249",127,49,0,275.914476365401
"250",127,50,0,242.428495290898
"251",127,51,0,251.988240024623
"252",127,52,0,254.510982380308
"253",127,53,0,234.463169280467
"254",127,54,0,530.876781057181
"255",127,55,0,320.336156594199
"256",127,56,0,269.649891991774
"257",127,57,0,250.055220168456
"258",127,58,0,267.649315357229
"259",127,59,0,244.215162777853
"260",127,60,0,275.352440290495
"261",127,61,0,281.440723726363
"262",127,62,0,273.134193294889
"263",127,63,0,247.370693986644
"264",127,64,0,317.964818675339
"265",127,65,0,222.945245078921
"266",127,66,0,252.263182409752
